Date,Close,High,Low,Open,Volume,LSTM_Prediction,XGB_Prediction
2021-10-27,145.579193,146.439846,145.227103,146.077981,56094900,145.63971,148.28091
2021-10-28,149.217422,149.804229,146.430043,146.527851,100077900,145.64288,147.27194
2021-10-29,146.508301,146.645224,143.192793,143.984992,124953200,146.0957,145.69403
2021-11-01,145.686798,146.410528,144.552284,145.716138,74588300,145.63927,145.8425
2021-11-02,146.72348,148.239424,145.383574,145.393364,69122000,145.52638,147.55148
2021-11-03,148.161163,148.630612,146.527862,147.085329,54511500,145.93332,147.12747
2021-11-04,147.642838,149.080522,147.329862,148.249209,60394600,146.73819,149.06583
2021-11-05,148.171692,149.072787,146.976758,148.769159,65463900,147.53273,147.90211
2021-11-08,147.348984,148.455771,147.074738,148.299055,55020900,147.95198,147.86684
2021-11-09,147.711365,148.318621,146.976775,147.113898,56787900,148.00096,145.92842
2021-11-10,144.880737,147.045336,144.812183,146.937595,65187100,147.72754,144.91045
2021-11-11,144.831787,146.359732,144.645689,145.899403,41000000,146.94269,146.22809
2021-11-12,146.908249,147.309814,144.449811,145.380289,63804000,146.21619,146.32524
2021-11-15,146.918015,148.759392,146.359719,147.280408,59222800,145.72981,148.16873
2021-11-16,147.897491,148.377429,146.271595,146.859273,59256200,146.24564,148.81697
2021-11-17,150.336334,151.815304,147.8877,147.897489,88807000,146.9901,154.485
2021-11-18,154.626312,155.409878,149.905354,150.551797,137827700,148.05727,157.067
2021-11-19,157.251266,157.711611,153.313859,154.410842,117305600,149.70337,157.88474
2021-11-22,157.711624,162.29546,157.692031,158.358052,117467900,152.37282,158.26924
2021-11-23,158.093552,158.475538,155.791831,157.809502,96041900,155.96445,156.864
2021-11-24,158.612686,158.808574,156.35994,157.447134,69463600,157.66335,155.53882
2021-11-26,153.588058,157.153268,153.147308,156.291359,76959800,157.72783,156.31433
2021-11-29,156.947647,157.878125,155.527427,156.095512,88748200,156.22282,160.62247
2021-11-30,161.903656,162.119137,156.634192,156.702761,174048100,155.05737,161.37457
2021-12-01,161.384537,166.800913,161.149463,164.038847,152052500,155.12947,161.16444
2021-12-02,160.395309,160.826271,154.557775,155.478463,136739200,158.2104,158.92621
2021-12-03,158.514725,161.570629,156.438288,160.649941,118023100,159.06635,161.45674
2021-12-06,161.923264,164.430662,160.904624,160.914413,107497000,158.9938,167.16411
2021-12-07,167.662811,168.054602,164.881167,165.605968,120405400,159.71782,170.93367
2021-12-08,171.482697,172.34462,167.192686,168.593312,116998900,161.93816,171.2186
2021-12-09,170.973404,173.11841,170.346554,171.316219,108923700,165.1748,175.63751
2021-12-10,175.762909,175.939218,171.100716,171.610036,115402700,168.29327,172.20737
2021-12-13,172.129166,178.387873,171.923474,177.398615,153237000,170.46797,170.68062
2021-12-14,170.748138,174.088079,168.671702,171.649234,139380400,172.18182,174.89136
2021-12-15,175.616028,175.811916,168.769642,171.512115,131063300,171.6049,169.5551
2021-12-16,168.720627,177.418177,167.241658,175.596393,150185800,170.61618,167.31445
2021-12-17,167.623627,169.905755,166.203423,166.438482,195432700,170.35957,167.1894
2021-12-20,166.262268,167.075216,164.019326,164.82247,107499100,168.3115,169.93518
2021-12-21,169.435654,169.641331,165.645159,168.035028,91185900,166.09814,169.57881
2021-12-22,172.031219,172.2467,168.612921,169.484634,92135300,165.59274,172.66435
2021-12-23,172.65802,173.216316,171.668778,172.236862,68356600,166.88794,174.49774
2021-12-27,176.624817,176.712964,173.431804,173.451383,74919600,169.30333,174.52863
2021-12-28,175.606216,177.60431,174.861837,176.458351,79144300,171.86957,175.91324
2021-12-29,175.694382,176.918699,174.479854,175.645406,62348900,173.94841,175.18091
2021-12-30,174.538605,176.85992,174.430864,175.782515,59773000,174.78284,174.13808
2021-12-31,173.92157,175.547451,173.617927,174.430875,64062300,174.698,176.99515
2022-01-03,178.270309,179.122444,174.058672,174.176201,104487900,173.87117,176.14705
2022-01-04,176.007767,179.181201,175.439682,178.877573,99310400,173.57243,172.9706
2022-01-05,171.325958,176.468088,171.051713,175.919596,94537600,174.63918,168.97107
2022-01-06,168.465973,171.698172,168.113369,169.151587,96904000,174.6064,169.45738
2022-01-07,168.632477,170.562001,167.515901,169.337684,86709100,172.21411,168.77345
2022-01-10,168.652069,168.955697,164.714663,165.605969,106765600,169.73587,170.18509
2022-01-11,171.482697,171.580633,167.310231,168.779411,76138300,167.31334,171.28514
2022-01-12,171.923477,173.53957,171.228074,172.501351,74805200,167.18349,169.30263
2022-01-13,168.652069,172.99104,168.260279,172.168303,84505800,169.26996,169.33469
2022-01-14,169.514008,170.209411,167.574679,167.819542,80440800,170.6991,167.56262
2022-01-18,166.311172,168.994865,165.929186,167.986029,90956700,170.12799,164.47949
2022-01-19,162.814545,167.5649,162.53051,166.507088,94815000,168.45334,160.93274
2022-01-20,161.129898,166.193671,160.806677,163.54915,91420500,166.29066,159.86076
2022-01-21,159.073029,162.912484,158.965288,161.041724,122848900,164.18718,159.32422
2022-01-24,158.29924,158.965276,151.521425,156.732124,162294600,161.87386,156.30562
2022-01-25,156.497055,159.415822,153.793769,155.713489,115798400,158.36293,156.1012
2022-01-26,156.40892,161.012348,154.577347,160.140635,108275300,156.3922,155.84523
2022-01-27,155.948593,160.473664,155.027904,159.112224,121954600,156.63683,164.28484
2022-01-28,166.830307,166.8499,159.455024,162.305237,179935700,157.40807,170.20055
2022-01-31,171.188873,171.404354,166.027149,166.663803,115541600,159.37738,171.09258
2022-02-01,171.022369,171.247639,168.769623,170.434691,86213900,163.58075,171.85
2022-02-02,172.227066,172.266253,169.768644,171.159466,84914300,167.63405,170.6368
2022-02-03,169.347504,172.61889,168.583531,170.895042,89418100,169.76117,169.68321
2022-02-04,169.06311,170.740116,167.386104,168.366806,82465400,169.83731,168.45866
2022-02-07,168.347198,170.592998,167.650894,169.524037,77251200,168.48096,170.16144
2022-02-08,171.456024,171.965993,168.12163,168.415844,74829200,167.39491,171.37122
2022-02-09,172.878021,173.240876,171.524649,172.652464,71285000,167.2458,170.2359
2022-02-10,168.798294,172.093451,168.239302,170.779315,90865900,168.75099,166.95612
2022-02-11,165.385468,169.739784,164.797041,169.004258,98670700,169.5048,166.5569
2022-02-14,165.62085,166.307338,163.345615,164.139981,86185500,168.55959,167.17752
2022-02-15,169.455399,169.612314,166.964423,167.67053,62527400,166.32072,169.48434
2022-02-16,169.220032,169.994779,166.768278,168.533544,61177400,165.96664,166.8392
2022-02-17,165.62085,168.592374,165.218758,167.729352,69589300,166.7573,163.83762
2022-02-18,164.071335,167.248798,162.982756,166.542706,82772700,167.01271,162.47969
2022-02-22,161.148865,163.473122,159.020729,161.796116,91162800,166.1679,158.23857
2022-02-23,156.980835,162.943485,156.667003,162.345256,90009200,163.71349,159.45555
2022-02-24,159.599335,159.707212,149.066597,149.635406,141147500,161.30865,161.01924
2022-02-25,161.66861,161.933388,157.765408,160.678092,91974200,157.1723,160.61446
2022-02-28,161.933395,162.227609,159.295306,159.913153,95056600,156.69797,160.56465
2022-03-01,160.050446,163.384839,158.844187,161.521497,83474400,158.39366,161.54504
2022-03-02,163.345612,164.130176,159.805279,161.217491,79724800,160.33691,163.86705
2022-03-03,163.021988,165.650275,162.355118,165.218764,76678400,161.54381,161.44838
2022-03-04,160.021027,162.3551,158.971684,161.315559,83737200,162.7449,157.8427
2022-03-07,156.225739,161.835352,155.970747,160.207384,96418800,162.10889,154.79865
2022-03-08,154.401611,159.736629,152.793262,155.754984,131148300,160.18263,159.31624
2022-03-09,159.805267,160.256396,156.333591,158.363635,91454900,157.3489,155.69402
2022-03-10,155.460785,157.294692,152.969795,157.108356,105342000,156.46465,152.03682
2022-03-11,151.743927,156.206121,151.51837,155.86287,96970100,155.81648,149.80298
2022-03-14,147.713211,151.145665,147.203257,148.527195,108732100,154.94675,151.3554
2022-03-15,152.09697,152.567717,147.477875,147.987829,92964300,152.32794,155.2486
2022-03-16,156.510117,156.912208,151.479129,154.019142,102300200,150.1854,154.92291
2022-03-17,157.520248,157.89292,154.587961,155.549044,75615400,150.77882,160.32715
2022-03-18,160.815384,161.305735,156.676824,157.412349,123511700,153.29047,161.47992
2022-03-21,162.188416,163.139697,159.864143,160.354494,95811400,156.04593,163.93529
2022-03-22,165.562027,166.150439,161.727481,162.315893,81532000,158.85573,167.04488
2022-03-23,166.925186,169.308283,164.414578,164.748028,98062700,161.38744,170.69237
2022-03-24,170.710678,170.779319,166.925171,167.758758,90131400,163.58705,170.67986
2022-03-25,171.348129,171.89732,169.416147,170.524344,80546200,165.6591,171.99968
2022-03-28,172.211151,172.338632,168.680621,168.847338,90371900,167.65567,174.59029
2022-03-29,175.506332,175.555355,172.936885,173.280136,100589400,168.53471,174.28716
2022-03-30,174.33931,176.143797,173.289952,175.104256,92633200,170.08194,172.03156
2022-03-31,171.240265,174.594262,171.034311,174.407926,103049300,171.87251,171.66228
2022-04-01,170.94606,171.505067,168.621803,170.671465,78751300,172.31206,173.41135
2022-04-04,174.996353,175.045391,171.073548,171.201044,76468400,171.00851,172.00406
2022-04-05,171.681564,174.859042,171.053916,174.074478,73401800,170.51257,168.55165
2022-04-06,168.513916,170.279181,166.846727,169.033687,89058800,171.01036,168.66106
2022-04-07,168.817917,170.014374,166.572118,167.856834,77594700,169.87003,167.47081
2022-04-08,166.80748,168.464867,165.934656,168.464867,76575500,168.3813,162.97433
2022-04-11,162.551254,165.767954,162.306079,165.454137,72246700,167.25523,163.16447
2022-04-12,164.424408,166.59175,163.424088,164.777461,79265200,165.6335,166.53874
2022-04-13,167.111511,167.73916,163.551575,164.159605,70618900,164.57375,163.50052
2022-04-14,162.100113,167.964718,161.854938,167.327253,75329400,164.47067,161.85867
2022-04-18,161.884354,163.384825,160.413302,160.756538,69023900,164.83655,164.11575
2022-04-19,164.169388,164.581296,160.74675,161.835329,67723800,163.75609,164.54951
2022-04-20,164.002655,165.620821,162.894473,165.503127,67929800,162.67026,163.20041
2022-04-21,163.208298,168.219682,162.708145,165.650249,87227800,162.8889,159.34322
2022-04-22,158.667633,164.630298,158.383236,163.247521,84882400,163.86359,160.52208
2022-04-25,159.736633,160.02103,155.401935,158.010589,96046400,163.41737,154.90375
2022-04-26,153.773941,159.207019,153.695483,159.118759,95623200,160.80742,153.83568
2022-04-27,153.548401,156.706245,152.381364,152.901134,88063200,158.14871,159.9364
2022-04-28,160.481964,161.344986,155.862854,156.176686,130216800,155.67577,154.8961
2022-04-29,154.607529,162.992526,154.215254,158.716669,131747600,155.37668,155.78348
2022-05-02,154.911591,155.176369,150.312099,153.685714,123055300,156.6457,155.8397
2022-05-03,156.402237,157.60851,153.303232,155.097902,88966500,155.96703,161.89851
2022-05-04,162.81604,163.267154,156.186489,156.588581,108256500,155.37637,154.41673
2022-05-05,153.744553,160.913477,151.959669,160.68792,130525300,156.27971,154.68915
2022-05-06,154.471313,156.592744,151.426667,153.223989,116124600,156.85777,150.35847
2022-05-09,149.344543,153.047224,148.78473,152.163287,131577900,155.65851,151.61116
2022-05-10,151.750778,153.940966,150.198992,152.742751,115366700,153.03836,145.69972
2022-05-11,143.88385,152.674021,143.206169,150.758846,142689800,151.38634,140.13495
2022-05-12,140.014206,143.589203,136.321356,140.220462,182602000,149.53249,144.56268
2022-05-13,144.482941,145.455267,140.554372,142.007938,113990900,145.08417,143.41205
2022-05-16,142.940994,144.885647,141.60528,142.950825,86643800,142.46794,145.87767
2022-05-17,146.574936,147.09547,144.060639,146.201717,78336300,142.09483,140.42702
2022-05-18,138.305313,144.728518,137.401729,144.227631,109742900,143.50923,135.8901
2022-05-19,134.897247,139.130278,134.160641,137.382066,136095600,143.52257,134.81075
2022-05-20,135.132965,138.187428,130.2419,136.606179,137426100,140.83142,139.43326
2022-05-23,140.554398,140.701713,135.191894,135.329393,117726300,137.36209,139.87587
2022-05-24,137.8535,139.43475,134.87761,138.295461,104132700,135.96303,137.33604
2022-05-25,138.010635,139.257945,135.869557,135.957947,92482700,136.25557,140.06458
2022-05-26,141.212433,141.76243,134.691008,134.936544,90601500,136.95908,146.35312
2022-05-27,146.967758,147.007037,142.665971,142.793654,90978500,137.46947,145.5995
2022-05-31,146.182053,147.969559,144.217768,146.407956,103718400,139.91454,145.29758
2022-06-01,146.054367,149.030257,145.042747,147.223104,74286600,143.08829,147.45894
2022-06-02,148.509735,148.568661,144.23741,145.19009,72348100,145.67912,144.37625
2022-06-03,142.783844,145.327589,141.880275,144.276689,88570300,146.4678,143.31198
2022-06-06,143.530258,145.916871,142.312396,144.404364,71598400,145.17372,145.26857
2022-06-07,146.054367,146.339182,141.526691,141.772227,67808200,143.82939,145.29027
2022-06-08,145.317764,147.193644,144.826693,145.926688,53950200,142.95499,142.37422
2022-06-09,140.092758,145.307931,139.984722,144.453472,69473000,143.6193,135.52826
2022-06-10,134.681152,138.246318,134.612395,137.774894,91437900,143.74765,131.51807
2022-06-13,129.524933,132.785638,129.092788,130.497244,122207100,141.21423,130.55275
2022-06-14,130.389206,131.499032,129.132065,130.752609,84784300,136.37234,131.7108
2022-06-15,133.01149,134.887385,129.799896,131.891849,91533000,132.6083,128.91539
2022-06-16,127.737411,130.025805,126.735622,129.721343,108123900,131.43323,128.95839
2022-06-17,129.210648,130.703508,127.491898,127.747265,134520300,130.71667,132.04475
2022-06-21,133.443634,134.612385,130.939184,131.037389,81000500,130.07516,132.89636
2022-06-22,132.932938,135.299889,131.518651,132.382925,73409200,131.13815,134.24695
2022-06-23,135.800781,136.115059,133.207927,134.376678,72433800,132.85889,138.61789
2022-06-24,139.130295,139.37583,137.274046,137.401715,89116800,134.39296,138.73294
2022-06-27,139.130295,140.927617,138.452614,140.151716,70207900,136.17542,137.23131
2022-06-28,134.985641,140.858848,134.867789,139.591891,67083400,138.16234,136.80417
2022-06-29,136.743652,138.157939,134.229371,135.005271,66242400,138.93709,134.90335
2022-06-30,134.278473,135.899001,131.381157,134.799007,98964500,137.93898,135.62279
2022-07-01,136.449036,136.557072,133.237441,133.610645,71051600,135.72958,138.91931
2022-07-05,139.032043,139.081154,134.48472,135.309731,73353800,134.40572,138.88899
2022-07-06,140.367767,141.546335,138.560629,138.825812,74064300,134.7376,142.5405
2022-07-07,143.736542,143.932967,140.721357,140.731174,66253700,136.84381,143.72484
2022-07-08,144.414185,144.915087,142.410621,142.665973,64547800,139.7596,143.08607
2022-07-11,142.282928,144.021324,141.212397,143.068645,63141600,142.31287,143.24524
2022-07-12,143.25528,145.799025,142.459747,143.157059,77588800,143.37581,143.61362
2022-07-13,142.891907,143.834755,139.582077,140.436551,71185600,143.60518,145.40262
2022-07-14,145.818649,146.290073,140.691866,141.507046,78140700,142.7385,146.62245
2022-07-15,147.488312,148.165992,145.55349,147.105277,76259900,142.22902,145.47366
2022-07-18,144.443649,148.863289,144.080247,148.048109,81420900,143.59546,147.8811
2022-07-19,148.303497,148.529386,144.286539,145.278497,82982400,145.3795,149.29948
2022-07-20,150.307022,150.974887,147.684704,148.421311,64823400,146.26645,151.7297
2022-07-21,152.575806,152.791878,149.226697,151.740979,65086600,147.47594,150.33624
2022-07-22,151.338287,153.489181,150.670438,152.615075,66675400,149.1715,150.5145
2022-07-25,150.218658,152.271332,149.560625,151.259727,53623900,150.74629,148.80557
2022-07-26,148.892776,150.356159,148.10706,149.540979,55138700,151.25294,152.57323
2022-07-27,153.990051,154.520416,149.442744,149.855241,78620700,150.41435,154.63266
2022-07-28,154.540054,154.824869,151.652554,154.176652,81378700,150.01454,159.16116
2022-07-29,159.60791,160.70792,156.651668,158.3606,101786900,150.94676,157.90997
2022-08-01,158.625809,160.668667,158.016885,158.134738,67829400,153.93593,158.76685
2022-08-02,157.152588,159.509738,156.779384,157.240992,59907000,157.12785,161.31596
2022-08-03,163.163269,163.615046,157.87934,157.967729,82507500,158.45393,162.3752
2022-08-04,162.848984,164.204345,161.493623,163.045409,55474100,158.93198,162.77492
2022-08-05,162.622787,163.114541,160.311541,160.518084,56697000,160.255,163.29622
2022-08-08,162.150711,165.042223,161.491764,163.625971,60276900,160.89694,162.34006
2022-08-09,162.19986,163.085024,160.557406,161.31471,63135500,161.57059,165.26262
2022-08-10,166.448639,166.546981,164.147222,164.914356,70170500,161.4976,165.877
2022-08-11,165.711014,168.16978,165.415959,167.255111,57149200,162.43626,168.0932
2022-08-12,169.26149,169.330328,166.60601,167.019096,68039400,164.34212,169.23622
2022-08-15,170.333466,170.530164,168.523818,168.691012,54091700,166.08339,169.83597
2022-08-16,170.176117,170.844909,168.828718,169.93024,56377100,167.6851,170.37656
2022-08-17,171.671082,173.244683,169.723743,169.920441,79542000,168.74585,172.03648
2022-08-18,171.277649,172.015279,170.264638,170.884252,62290100,169.48865,169.68456
2022-08-19,168.69104,170.874426,168.484497,170.176129,70346300,170.02235,166.87463
2022-08-22,164.806168,167.058391,164.383252,166.891196,69026800,169.70525,164.78688
2022-08-23,164.471786,165.927387,163.901351,164.324267,54147100,167.7565,165.30965
2022-08-24,164.766815,165.337251,163.507928,164.560287,53841500,165.60649,166.14362
2022-08-25,167.225616,167.333803,165.573333,165.996233,51218200,164.24284,163.7878
2022-08-26,160.921326,168.228787,160.862318,167.756708,78961000,164.54532,159.02847
2022-08-29,158.718307,160.213227,157.18404,158.49209,73314000,164.95706,157.6626
2022-08-30,156.289017,159.878809,155.118642,159.455909,77906200,162.75653,156.09279
2022-08-31,154.626862,157.931443,154.548179,157.665892,87991100,159.95316,156.04001
2022-09-01,155.354691,155.807095,152.118946,154.056455,74229900,157.64233,154.5902
2022-09-02,153.240158,157.715116,152.414016,157.115176,76957800,155.66579,152.8835
2022-09-06,151.981262,154.499037,151.15512,153.889267,73714800,155.04385,152.45822
2022-09-07,153.38768,154.085961,151.076434,152.266483,87449600,154.4048,150.79456
2022-09-08,151.912445,153.781102,150.161789,152.089469,84923800,153.52733,152.62686
2022-09-09,154.774399,155.216989,152.197617,152.905743,68028800,152.72774,159.50691
2022-09-12,160.734451,161.550763,156.67258,156.95779,104956000,152.87286,152.9903
2022-09-13,151.302628,157.892118,150.840378,157.262674,122656600,154.9349,153.12848
2022-09-14,152.748383,154.508867,151.076425,152.236955,87965400,155.78113,151.15431
2022-09-15,149.856888,152.679562,148.883226,152.099282,90481100,154.81767,148.61667
2022-09-16,148.214417,148.853705,145.922845,148.716014,162278800,152.76816,151.54593
2022-09-19,151.932083,152.010765,146.640828,146.847356,81474200,149.51599,152.92229
2022-09-20,154.312164,155.47271,150.555177,150.869892,107689800,148.04807,151.49251
2022-09-21,151.184616,156.121823,151.0666,154.744905,101696800,149.10887,151.45004
2022-09-22,150.220795,151.922257,148.420976,149.866732,86652500,151.41121,149.42867
2022-09-23,147.948868,148.971723,146.109716,148.696342,96029900,151.89153,147.42468
2022-09-26,148.283264,151.233783,147.171897,147.191571,93339400,150.193,149.36523
2022-09-27,149.256912,152.168098,147.476768,150.220759,84442700,148.59975,147.88892
2022-09-28,147.368607,148.155415,142.451074,145.204895,146691400,148.33376,140.26831
2022-09-29,140.13002,144.300094,138.359705,143.690324,128138200,146.84523,136.07597
2022-09-30,135.920624,140.739816,135.723925,138.949826,124925300,144.31992,139.98367
2022-10-03,140.100464,140.710248,135.418979,135.930407,114311700,141.19405,141.42595
2022-10-04,143.690353,143.808369,141.880689,142.637994,87830100,138.75406,144.16138
2022-10-05,143.985336,144.949183,140.65125,141.69378,79471000,139.40675,143.87384
2022-10-06,143.031342,145.106541,142.824814,143.405079,68402200,141.2496,139.37108
2022-10-07,137.779419,140.739783,137.149975,140.189007,85925600,143.05756,138.93022
2022-10-10,138.103958,139.549714,136.28448,138.103958,74899000,142.33073,138.22371
2022-10-11,136.687714,139.018634,135.940254,137.592538,77033700,140.22005,137.44456
2022-10-12,136.058273,138.04496,135.881249,136.835252,70433700,138.27898,140.6471
2022-10-13,140.631592,141.221687,132.153756,132.76354,113224000,137.11969,137.22076
2022-10-14,136.09761,142.136339,135.910742,141.929796,88598000,136.1803,140.85422
2022-10-17,140.061188,140.543096,137.956484,138.743292,85250900,137.20007,140.9867
2022-10-18,141.379044,144.280384,138.290834,143.09035,99136600,138.66614,140.71288
2022-10-19,141.487213,142.559231,139.166138,139.353006,61758300,140.32669,141.43842
2022-10-20,141.025009,143.483776,140.297209,140.661117,64522000,141.23685,144.30997
2022-10-21,144.841034,145.41147,140.297223,140.513596,86548600,141.58853,146.33318
2022-10-24,146.985016,147.75215,143.591922,144.762297,75981900,141.69888,148.36633
2022-10-25,149.827408,149.974943,146.896562,147.614518,74732300,142.90833,146.92624
2022-10-26,146.886688,149.483145,145.598282,148.470134,88194300,145.23064,144.14442
2022-10-27,142.411743,146.591646,141.752796,145.627814,109180200,146.90009,150.6845
2022-10-28,153.171295,154.902261,145.381926,145.755648,164762400,146.293,151.30864
2022-10-31,150.810867,151.696032,149.41429,150.633843,97943200,146.2678,148.35045
2022-11-01,148.165253,152.886087,146.670334,152.522194,80379300,147.89368,143.55399
2022-11-02,142.637924,149.660159,142.60842,146.493267,93604600,149.50558,137.19664
2022-11-03,136.589386,140.44473,136.461525,139.716929,97918500,148.60793,135.97783
2022-11-04,136.32341,140.549646,132.382858,139.978264,140814800,144.25143,136.3987
2022-11-07,136.855362,137.081939,133.653664,135.072265,83374600,139.45218,137.86284
2022-11-08,137.426743,139.328052,135.446621,138.323222,89908500,136.34982,134.95447
2022-11-09,132.865555,136.49087,132.589717,136.44161,74917800,135.85463,142.57426
2022-11-10,144.687195,144.687195,137.426733,139.140879,118854000,135.97783,146.55112
2022-11-11,147.475159,147.780549,142.224371,143.652833,93979700,137.62935,145.75801
2022-11-14,146.076248,148.046524,145.238875,146.755996,73374100,141.10695,147.77225
2022-11-15,147.810089,151.307332,146.352089,149.957698,89868300,144.77322,146.37392
2022-11-16,146.578659,147.64261,145.100952,146.913617,64218300,147.51079,147.75587
2022-11-17,148.479996,149.228695,143.977908,144.253745,80389400,147.89513,148.67456
2022-11-18,149.041504,150.430552,147.74113,150.046349,74829600,146.6946,147.74333
2022-11-21,145.810257,148.135183,145.524574,147.928312,58724100,146.62448,147.30331
2022-11-22,147.948013,148.184452,144.746315,145.928492,51804100,146.66772,148.07268
2022-11-23,148.824814,149.573513,147.120514,147.22888,58301400,146.39499,146.59523
2022-11-25,145.908798,146.667359,144.933506,146.105823,35195900,146.66948,142.57741
2022-11-28,142.076584,144.460616,141.249072,142.982909,69246000,146.6241,140.13974
2022-11-29,139.07196,142.657863,138.264155,142.145587,83763800,145.13094,144.13992
2022-11-30,145.829956,146.509704,138.461129,139.298487,111380900,142.89201,146.46143
2022-12-01,146.10582,146.91364,144.431088,146.007315,71250400,141.52808,145.91199
2022-12-02,145.613235,145.800414,143.485334,143.790739,65447400,142.87497,144.9269
2022-12-05,144.450821,148.677057,143.603601,145.573878,68826400,144.50836,142.53493
2022-12-06,140.786057,145.110811,139.810765,144.884234,64727200,145.77599,138.64131
2022-12-07,138.845352,141.23923,137.91932,140.076775,69721100,145.34477,138.85625
2022-12-08,140.529922,141.387003,139.002971,140.244239,62128300,143.02419,139.99242
2022-12-09,140.047226,143.40655,138.805942,140.224544,76097000,141.00438,142.63094
2022-12-12,142.342606,142.352452,138.963574,140.5792,70462700,140.22972,142.26752
2022-12-13,143.308029,147.74115,142.096314,147.278134,93886200,140.34995,141.43877
2022-12-14,141.081604,144.480327,139.062068,143.189798,82291200,142.2664,135.72827
2022-12-15,134.471344,139.692579,134.008328,139.012831,98931900,143.34514,133.76115
2022-12-16,132.510895,135.604227,131.742488,134.658503,160156900,141.61447,131.14833
2022-12-19,130.402756,133.190699,129.368373,133.10204,79592600,137.74677,130.59523
2022-12-20,130.333771,131.269649,127.959584,129.437291,77432800,134.41228,131.92554
2022-12-21,133.436951,134.776739,130.777081,131.003658,85928000,131.84143,131.6269
2022-12-22,130.264801,132.560175,128.363492,132.353304,77852100,131.24983,130.40054
2022-12-23,129.900284,130.451959,127.713276,128.974252,63814900,131.48677,128.63017
2022-12-27,128.097473,129.456968,126.806945,129.427415,69007800,131.28166,125.935234
2022-12-28,124.166786,129.082622,123.999315,127.742834,85438400,130.52126,127.87663
2022-12-29,127.683716,128.540781,125.831659,126.08779,75703700,129.18828,127.878174
2022-12-30,127.998978,128.018685,125.53614,126.501579,77034200,128.18118,123.98104
2023-01-03,123.211197,128.954545,122.324571,128.343764,112117500,127.66893,124.77745
2023-01-04,124.48204,126.747861,123.221065,125.004162,89113600,127.23852,124.30599
2023-01-05,123.161934,125.871063,122.905803,125.240575,80962700,126.737816,126.704185
2023-01-06,127.693573,128.353614,123.033875,124.137232,87754700,126.21296,127.40729
2023-01-09,128.215714,131.427273,127.959583,128.530965,70790800,125.99759,129.6979
2023-01-10,128.787064,129.309185,126.215853,128.324048,63896200,127.38557,130.1679
2023-01-11,131.506058,131.52575,128.521091,129.299344,69458900,128.65266,130.57135
2023-01-12,131.427261,132.26462,129.486538,131.890277,71379600,129.69705,131.84763
2023-01-13,132.757172,132.914797,129.703253,130.06775,57809700,130.693,133.77806
2023-01-17,133.919662,135.24959,132.136565,132.826159,63646600,131.38495,133.74762
2023-01-18,133.2005,136.549963,133.023168,134.786573,69672800,132.39261,134.66776
2023-01-19,133.259613,134.225044,131.781906,132.087296,58280400,133.67549,134.85757
2023-01-20,135.820984,135.968764,132.225236,133.26948,80223600,134.05435,137.5293
2023-01-23,139.012833,141.189994,135.850533,136.067264,81760300,134.0092,140.45892
2023-01-24,140.411713,141.032354,138.214859,138.224705,66435100,135.28433,140.04668
2023-01-25,139.751678,140.313199,136.747005,138.796093,65799300,137.44348,140.68045
2023-01-26,141.82048,142.106164,139.791083,141.042213,54105100,138.84584,143.38785
2023-01-27,143.761169,145.041852,140.953535,141.032348,70555800,140.0587,142.05669
2023-01-30,140.874741,143.386846,140.726976,142.805618,64015300,141.24312,142.68233
2023-01-31,142.145538,142.194798,140.165417,140.579173,65874500,141.98807,143.28087
2023-02-01,143.268616,144.431086,139.219713,141.830323,77663600,141.81413,146.329
2023-02-02,148.578522,148.933157,145.967897,146.687044,118339000,141.5251,151.83934
2023-02-03,152.203827,155.041029,145.632958,145.829983,154357300,143.0886,149.6531
2023-02-06,149.474976,150.824625,148.539098,150.302503,69858300,145.79362,150.21425
2023-02-07,152.351593,152.922975,148.401195,148.401195,83322600,148.63757,150.32446
2023-02-08,149.662155,152.282626,148.923302,151.593032,64120100,150.06494,149.56607
2023-02-09,148.627747,152.03633,148.184438,151.494501,56007100,150.5012,149.02687
2023-02-10,148.992828,149.318422,147.226746,147.463545,57450700,150.24683,151.16261
2023-02-13,151.794891,152.199403,148.904022,148.93362,62199000,148.9717,151.27112
2023-02-14,151.153564,151.715958,148.844826,150.087989,61707600,148.50107,151.65334
2023-02-15,153.255112,153.422839,150.837842,151.064765,65573800,148.85492,151.10046
2023-02-16,151.656769,154.241766,151.301577,151.459428,68167900,150.02043,151.18591
2023-02-17,150.512268,150.956254,148.834979,150.314943,59144100,151.3377,148.76099
2023-02-21,146.496613,149.27895,146.427555,148.193638,58867200,151.36111,147.12355
2023-02-22,146.920883,147.946984,145.194259,146.881409,51011300,149.96765,147.43903
2023-02-23,147.404327,148.331773,145.273192,148.085113,48394200,148.13585,145.38228
2023-02-24,144.75029,145.223874,143.773509,145.144941,55469600,147.07216,145.65839
2023-02-27,145.944107,147.17741,145.480384,145.736921,44998500,145.95549,145.55971
2023-02-28,145.440918,147.088608,144.868664,145.085726,50547000,145.76677,144.2232
2023-03-01,143.368942,145.263293,143.072947,144.868642,55479000,145.97421,144.57762
2023-03-02,143.960953,144.750269,141.977792,142.451392,52238100,145.70468,147.93202
2023-03-03,149.012573,149.091506,145.362,146.062508,70732300,144.87921,150.37534
2023-03-06,151.775177,154.212185,151.410124,151.735703,87558000,145.30765,150.41676
